,city,temperature,aqi,aqi_sat,weather_sat
0,Lahore,-5,1,4.261617578410318,9.335975432213411
1,Lahore,-4,6,4.214805952016804,9.198590268245347
2,Lahore,-3,11,4.16799432562329,9.061205104277281
3,Lahore,-2,16,4.121182699229776,8.923819940309217
4,Lahore,-1,21,4.0743710728362625,8.786434776341153
5,Lahore,0,26,4.027559446442748,8.649049612373089
6,Lahore,1,31,3.980747820049234,8.511664448405025
7,Lahore,2,36,3.93393619365572,8.374279284436959
8,Lahore,3,41,3.887124567262206,8.236894120468895
9,Lahore,4,46,3.8403129408686922,8.09950895650083
10,Lahore,5,51,3.793501314475178,7.962123792532766
11,Lahore,6,56,3.746689688081664,7.824738628564702
12,Lahore,7,61,3.6998780616881497,7.687353464596637
13,Lahore,8,66,3.653066435294636,7.5499683006285725
14,Lahore,9,71,3.606254808901122,7.412583136660508
15,Lahore,10,76,3.559443182507608,7.275197972692443
16,Lahore,11,81,3.512631556114094,7.137812808724378
17,Lahore,12,86,3.4658199297205803,7.000427644756314
18,Lahore,13,91,3.419008303327066,6.86304248078825
19,Lahore,14,96,3.3721966769335516,6.725657316820185
20,Lahore,15,101,3.3253850505400377,6.588272152852121
21,Lahore,16,106,3.278573424146524,6.450886988884056
22,Lahore,17,111,3.23176179775301,6.313501824915992
23,Lahore,18,116,3.1849501713594957,6.176116660947928
24,Lahore,19,121,3.1381385449659813,6.038731496979863
25,Lahore,20,126,3.091326918572468,5.901346333011798
26,Lahore,21,131,3.0445152921789536,5.763961169043734
27,Lahore,22,136,2.9977036657854397,5.62657600507567
28,Lahore,23,141,2.950892039391926,5.489190841107605
29,Lahore,24,146,2.904080412998412,5.35180567713954
30,Lahore,25,151,2.857268786604898,5.214420513171476
31,Lahore,26,156,2.8104571602113837,5.0770353492034115
32,Lahore,27,161,2.7636455338178694,4.939650185235347
33,Lahore,28,166,2.7168339074243555,4.802265021267282
34,Lahore,29,171,2.6700222810308416,4.664879857299217
35,Lahore,30,176,2.6232106546373277,4.527494693331153
36,Lahore,31,181,2.5763990282438134,4.390109529363089
37,Lahore,32,186,2.5295874018503,4.252724365395024
38,Lahore,33,191,2.4827757754567856,4.115339201426959
39,Lahore,34,196,2.4359641490632713,3.977954037458895
40,Lahore,35,201,2.3891525226697574,3.840568873490831
41,Lahore,36,206,2.3423408962762435,3.703183709522766
42,Lahore,37,211,2.2955292698827297,3.565798545554702
43,Lahore,38,216,2.2487176434892153,3.428413381586637
44,Lahore,39,221,2.2019060170957014,3.291028217618573
45,Lahore,40,226,2.155094390702187,3.153643053650508
46,Lahore,41,231,2.1082827643086732,3.016257889682443
47,Lahore,42,236,2.06147113791516,2.8788727257143796
48,Lahore,43,241,2.0146595115216455,2.7414875617463146
49,Lahore,44,246,1.9678478851281316,2.6041023977782505
50,Lahore,45,251,1.9210362587346173,2.4667172338101855
51,Lahore,46,256,1.8742246323411034,2.3293320698421214
52,Lahore,47,261,1.827413005947589,2.1919469058740564
53,Lahore,48,266,1.7806013795540752,2.0545617419059923
54,Lahore,49,271,1.7337897531605608,1.9171765779379273
55,Lahore,50,276,1.686978126767047,1.7797914139698623
56,Lahore,51,281,1.6401665003735335,1.642406250001799
57,Lahore,52,286,1.5933548739800196,1.505021086033734
58,Lahore,53,291,1.5465432475865053,1.36763592206567
59,Lahore,54,296,1.499731621192991,1.230250758097605
60,Lahore,55,301,1.452919994799477,1.0928655941295409
61,Lahore,56,306,1.4061083684059628,1.0
62,Lahore,57,311,1.3592967420124489,1.0
63,Lahore,58,316,1.3124851156189346,1.0
64,Lahore,59,321,1.2656734892254216,1.0
65,Islamabad,-5,1,7.2449732639124464,6.697429834548813
66,Islamabad,-4,6,7.248616146123732,6.68228188815657
67,Islamabad,-3,11,7.2522590283350175,6.667133941764327
68,Islamabad,-2,16,7.255901910546303,6.651985995372083
69,Islamabad,-1,21,7.2595447927575885,6.63683804897984
70,Islamabad,0,26,7.263187674968874,6.621690102587596
71,Islamabad,1,31,7.2668305571801595,6.606542156195353
72,Islamabad,2,36,7.270473439391445,6.591394209803109
73,Islamabad,3,41,7.2741163216027305,6.576246263410866
74,Islamabad,4,46,7.277759203814016,6.561098317018622
75,Islamabad,5,51,7.281402086025302,6.545950370626379
76,Islamabad,6,56,7.285044968236588,6.530802424234135
77,Islamabad,7,61,7.288687850447873,6.515654477841892
78,Islamabad,8,66,7.292330732659159,6.500506531449648
79,Islamabad,9,71,7.295973614870444,6.485358585057405
80,Islamabad,10,76,7.29961649708173,6.470210638665161
81,Islamabad,11,81,7.303259379293015,6.455062692272918
82,Islamabad,12,86,7.306902261504301,6.4399147458806745
83,Islamabad,13,91,7.310545143715586,6.424766799488431
84,Islamabad,14,96,7.314188025926872,6.4096188530961875
85,Islamabad,15,101,7.317830908138157,6.394470906703944
86,Islamabad,16,106,7.321473790349443,6.3793229603117005
87,Islamabad,17,111,7.325116672560728,6.364175013919457
88,Islamabad,18,116,7.328759554772014,6.349027067527214
89,Islamabad,19,121,7.332402436983299,6.33387912113497
90,Islamabad,20,126,7.336045319194585,6.318731174742727
91,Islamabad,21,131,7.33968820140587,6.303583228350483
92,Islamabad,22,136,7.343331083617156,6.28843528195824
93,Islamabad,23,141,7.346973965828441,6.273287335565996
94,Islamabad,24,146,7.350616848039727,6.258139389173753
95,Islamabad,25,151,7.354259730251012,6.242991442781509
96,Islamabad,26,156,7.357902612462298,6.227843496389266
97,Islamabad,27,161,7.361545494673583,6.212695549997022
98,Islamabad,28,166,7.365188376884869,6.197547603604779
99,Islamabad,29,171,7.368831259096154,6.182399657212535
100,Islamabad,30,176,7.37247414130744,6.167251710820292
101,Islamabad,31,181,7.3761170235187254,6.152103764428048
102,Islamabad,32,186,7.379759905730011,6.136955818035805
103,Islamabad,33,191,7.3834027879412965,6.121807871643562
104,Islamabad,34,196,7.387045670152582,6.106659925251318
105,Islamabad,35,201,7.3906885523638675,6.091511978859075
106,Islamabad,36,206,7.394331434575153,6.076364032466832
107,Islamabad,37,211,7.3979743167864385,6.061216086074588
108,Islamabad,38,216,7.401617198997724,6.046068139682345
109,Islamabad,39,221,7.4052600812090095,6.030920193290101
110,Islamabad,40,226,7.408902963420295,6.015772246897858
111,Islamabad,41,231,7.4125458456315805,6.000624300505614
112,Islamabad,42,236,7.416188727842866,5.985476354113371
113,Islamabad,43,241,7.4198316100541515,5.970328407721127
114,Islamabad,44,246,7.423474492265437,5.955180461328884
115,Islamabad,45,251,7.4271173744767225,5.94003251493664
116,Islamabad,46,256,7.430760256688008,5.924884568544397
117,Islamabad,47,261,7.4344031388992935,5.9097366221521535
118,Islamabad,48,266,7.438046021110579,5.89458867575991
119,Islamabad,49,271,7.4416889033218645,5.8794407293676665
120,Islamabad,50,276,7.44533178553315,5.864292782975423
121,Islamabad,51,281,7.4489746677444355,5.8491448365831795
122,Islamabad,52,286,7.452617549955721,5.833996890190936
123,Islamabad,53,291,7.4562604321670065,5.8188489437986926
124,Islamabad,54,296,7.459903314378292,5.803700997406449
125,Islamabad,55,301,7.4635461965895775,5.788553051014206
126,Islamabad,56,306,7.467189078800863,5.773405104621962
127,Islamabad,57,311,7.4708319610121485,5.758257158229719
128,Islamabad,58,316,7.474474843223434,5.743109211837475
129,Islamabad,59,321,7.4781177254347195,5.727961265445232
130,Karachi,-5,1,9.812187560442439,10.0
131,Karachi,-4,6,9.690775891447853,10.0
132,Karachi,-3,11,9.569364222453267,10.0
133,Karachi,-2,16,9.44795255345868,10.0
134,Karachi,-1,21,9.326540884464094,10.0
135,Karachi,0,26,9.205129215469508,10.0
136,Karachi,1,31,9.083717546474922,10.0
137,Karachi,2,36,8.962305877480336,10.0
138,Karachi,3,41,8.84089420848575,10.0
139,Karachi,4,46,8.719482539491164,10.0
140,Karachi,5,51,8.598070870496578,10.0
141,Karachi,6,56,8.476659201501992,10.0
142,Karachi,7,61,8.355247532507406,10.0
143,Karachi,8,66,8.23383586351282,10.0
144,Karachi,9,71,8.112424194518233,10.0
145,Karachi,10,76,7.991012525523647,10.0
146,Karachi,11,81,7.869600856529061,10.0
147,Karachi,12,86,7.748189187534475,10.0
148,Karachi,13,91,7.626777518539889,9.994232206151015
149,Karachi,14,96,7.505365849545303,9.67379634573212
150,Karachi,15,101,7.383954180550717,9.353360485313225
151,Karachi,16,106,7.262542511556131,9.032924624894331
152,Karachi,17,111,7.1411308425615445,8.712488764475435
153,Karachi,18,116,7.019719173566958,8.392052904056541
154,Karachi,19,121,6.898307504572372,8.071617043637646
155,Karachi,20,126,6.776895835577786,7.751181183218752
156,Karachi,21,131,6.6554841665832,7.430745322799857
157,Karachi,22,136,6.534072497588614,7.110309462380963
158,Karachi,23,141,6.412660828594028,6.789873601962069
159,Karachi,24,146,6.291249159599442,6.469437741543173
160,Karachi,25,151,6.169837490604856,6.1490018811242795
161,Karachi,26,156,6.0484258216102695,5.828566020705384
162,Karachi,27,161,5.927014152615683,5.508130160286489
163,Karachi,28,166,5.805602483621097,5.187694299867596
164,Karachi,29,171,5.684190814626511,4.867258439448701
165,Karachi,30,176,5.562779145631925,4.546822579029806
166,Karachi,31,181,5.441367476637339,4.226386718610913
167,Karachi,32,186,5.319955807642753,3.9059508581920177
168,Karachi,33,191,5.198544138648167,3.5855149977731227
169,Karachi,34,196,5.077132469653581,3.2650791373542294
170,Karachi,35,201,4.955720800658995,2.9446432769353343
171,Karachi,36,206,4.8343091316644085,2.6242074165164375
172,Karachi,37,211,4.712897462669822,2.3037715560975442
173,Karachi,38,216,4.591485793675237,1.9833356956786492
174,Karachi,39,221,4.470074124680651,1.6628998352597542
175,Karachi,40,226,4.348662455686064,1.3424639748408609
176,Karachi,41,231,4.227250786691478,1.0220281144219658
177,Karachi,42,236,4.105839117696892,1.0
178,Karachi,43,241,3.9844274487023057,1.0
179,Karachi,44,246,3.8630157797077196,1.0
180,Karachi,45,251,3.7416041107131344,1.0
181,Karachi,46,256,3.6201924417185483,1.0
