,city,temperature,aqi,aqi_sat,weather_sat
0,Lahore,-5,1,5.288177738591731,2.6782524258198284
1,Lahore,-4,6,5.288177738591731,2.6782524258198284
2,Lahore,-3,11,5.288177738591731,2.6782524258198284
3,Lahore,-2,16,5.289472221342477,3.056437322086802
4,Lahore,-1,21,7.0954147582752265,3.116363713533589
5,Lahore,0,26,5.625315602440134,3.3264831710241767
6,Lahore,1,31,5.274518765695991,2.716690375305797
7,Lahore,2,36,5.058724991224715,5.044188279882394
8,Lahore,3,41,5.170213782300133,7.262018567605106
9,Lahore,4,46,5.092100623820278,8.056257610751912
10,Lahore,5,51,5.409873895172813,7.529009207564651
11,Lahore,6,56,4.934235458310118,7.477275412213142
12,Lahore,7,61,4.9318282624598915,8.528887476484247
13,Lahore,8,66,4.813198430078308,8.206704388189321
14,Lahore,9,71,4.366720070937598,7.896053236738136
15,Lahore,10,76,4.310069999653515,7.31688168057148
16,Lahore,11,81,4.023568733854344,7.442055207236133
17,Lahore,12,86,4.1107043433992745,7.181752489226968
18,Lahore,13,91,4.00240912375023,7.517936770103892
19,Lahore,14,96,3.438331518849903,6.945683800890355
20,Lahore,15,101,3.4104907034376635,7.218598897823552
21,Lahore,16,106,3.3660033429675513,7.1508041418485275
22,Lahore,17,111,3.3660033429675513,7.356160562564477
23,Lahore,18,116,3.0470778356568013,7.2463467944497815
24,Lahore,19,121,3.045939562153742,7.2463467944497815
25,Lahore,20,126,3.0882645545818623,7.2463467944497815
26,Lahore,21,131,3.116763503222512,7.2463467944497815
27,Lahore,22,136,3.116763503222512,6.919626927391986
28,Lahore,23,141,2.540287054506546,6.602906407084702
29,Lahore,24,146,2.3299011777394694,6.306182228977767
30,Lahore,25,151,2.8260145254541644,6.386617193448007
31,Lahore,26,156,2.732566002221562,6.3817163390925735
32,Lahore,27,161,2.6610927156109794,6.795532308343303
33,Lahore,28,166,2.865176114538718,6.651613052251881
34,Lahore,29,171,3.6405006704387253,6.131688946701524
35,Lahore,30,176,4.042887853097888,5.462480752856128
36,Lahore,31,181,2.363159765944216,5.61037774446428
37,Lahore,32,186,2.257040335296352,5.885863010536913
38,Lahore,33,191,2.1203150742757817,6.3130075563036465
39,Lahore,34,196,2.310141973820073,5.441049281126559
40,Lahore,35,201,2.2965932136263247,5.237358255502872
41,Lahore,36,206,1.844332518318078,5.132303736395978
42,Lahore,37,211,2.182459421347582,4.920785184064565
43,Lahore,38,216,2.016609807990141,4.596684268157287
44,Lahore,39,221,3.1897622389480955,4.97365763102444
45,Lahore,40,226,3.1897622389480955,5.227296980156398
46,Lahore,41,231,3.1897622389480955,5.227296980156398
47,Lahore,42,236,3.1897622389480955,5.227296980156398
48,Lahore,43,241,3.1897622389480955,5.227296980156398
49,Lahore,44,246,3.1897622389480955,5.227296980156398
50,Lahore,45,251,3.1897622389480955,5.227296980156398
51,Lahore,46,256,3.1897622389480955,5.227296980156398
52,Lahore,47,261,3.1897622389480955,5.227296980156398
53,Lahore,48,266,3.1897622389480955,5.227296980156398
